image_name,tags
test_0,clear agriculture
test_1,water partly_cloudy primary
test_2,road bare_ground
test_3,clear
test_4,primary agriculture clear habitation
test_5,primary road clear
test_6,road cultivation
test_7,agriculture clear partly_cloudy road water
test_8,primary road
test_9,cultivation
test_10,primary agriculture
test_11,primary clear
test_12,primary habitation partly_cloudy road
test_13,partly_cloudy clear road agriculture
test_14,clear haze
test_15,clear partly_cloudy water agriculture
test_16,road agriculture primary clear
test_17,primary clear
test_18,water agriculture clear
test_19,clear primary
test_20,partly_cloudy primary
test_21,agriculture road cloudy clear
test_22,primary clear
test_23,clear
test_24,habitation cultivation water primary clear
test_25,clear primary agriculture water
test_26,primary water clear agriculture
test_27,primary partly_cloudy clear water
test_28,clear partly_cloudy
test_29,clear primary
test_30,primary clear agriculture partly_cloudy cultivation
test_31,clear primary agriculture road water
test_32,primary clear
test_33,primary clear
test_34,primary clear
test_35,clear primary habitation cloudy
test_36,agriculture
test_37,road haze water primary
test_38,road clear primary
test_39,partly_cloudy primary
test_40,primary road clear
test_41,partly_cloudy primary road agriculture
test_42,primary
test_43,partly_cloudy agriculture clear primary habitation cloudy
test_44,agriculture water road clear
test_45,water clear
test_46,cultivation road
test_47,water primary cultivation agriculture
test_48,partly_cloudy artisinal_mine
test_49,water blooming primary
test_50,habitation partly_cloudy
test_51,habitation cultivation clear primary
test_52,clear bare_ground
test_53,primary water
test_54,water cultivation
test_55,partly_cloudy clear primary
test_56,primary water clear agriculture
test_57,clear agriculture cultivation
test_58,clear primary
test_59,water clear
test_60,primary clear
test_61,agriculture clear haze
test_62,agriculture clear primary blooming
test_63,partly_cloudy artisinal_mine cultivation agriculture
test_64,primary
test_65,primary
test_66,slash_burn cloudy
test_67,partly_cloudy road primary haze
test_68,clear agriculture
test_69,primary water
test_70,primary partly_cloudy clear
test_71,clear agriculture
test_72,primary water
test_73,agriculture primary water partly_cloudy
test_74,clear cloudy
test_75,agriculture clear primary
test_76,road primary clear habitation
test_77,primary haze clear artisinal_mine partly_cloudy
test_78,primary cultivation haze agriculture
test_79,road clear
test_80,partly_cloudy primary clear
test_81,partly_cloudy clear
test_82,clear primary cultivation
test_83,primary agriculture habitation partly_cloudy water
test_84,cultivation clear habitation haze
test_85,agriculture
test_86,agriculture primary
test_87,slash_burn primary
test_88,clear agriculture primary partly_cloudy habitation
test_89,primary agriculture
test_90,clear bare_ground
test_91,clear primary water agriculture
test_92,agriculture primary
test_93,clear primary water road partly_cloudy
test_94,water primary partly_cloudy clear
test_95,primary clear water cloudy
test_96,agriculture primary
test_97,habitation partly_cloudy clear primary cultivation
test_98,clear water agriculture road primary artisinal_mine
test_99,clear agriculture
test_100,clear agriculture
test_101,clear primary
test_102,primary selective_logging
test_103,primary agriculture
test_104,primary cultivation
test_105,road primary partly_cloudy
test_106,road
test_107,primary clear
test_108,clear road
test_109,primary road agriculture clear
test_110,primary clear
test_111,road clear
test_112,primary partly_cloudy
test_113,primary agriculture clear blooming
test_114,cultivation clear agriculture primary
test_115,primary habitation clear haze
test_116,primary road clear cultivation habitation bare_ground
test_117,partly_cloudy haze
test_118,clear partly_cloudy primary agriculture
test_119,clear primary
test_120,primary clear
test_121,haze road agriculture
test_122,primary cultivation clear
test_123,agriculture primary partly_cloudy
test_124,cultivation clear primary
test_125,primary haze clear
test_126,clear cultivation haze road
test_127,clear agriculture partly_cloudy habitation cultivation primary
test_128,primary clear water haze
test_129,cloudy habitation
test_130,road primary agriculture
test_131,primary road water
test_132,primary haze cultivation clear road
test_133,primary water
test_134,primary clear
test_135,clear primary agriculture road water
test_136,primary cultivation
test_137,clear primary
test_138,clear primary artisinal_mine agriculture habitation
test_139,primary clear
test_140,cultivation road agriculture habitation
test_141,primary partly_cloudy
test_142,habitation cloudy
test_143,cloudy primary
test_144,primary agriculture
test_145,primary clear
test_146,cultivation clear
test_147,agriculture clear
test_148,agriculture water partly_cloudy clear road
test_149,clear road water
test_150,partly_cloudy agriculture clear primary cultivation
test_151,primary clear agriculture
test_152,road clear agriculture
test_153,agriculture clear road primary water
test_154,clear agriculture
test_155,primary partly_cloudy
test_156,water partly_cloudy primary clear
test_157,primary agriculture
test_158,water clear primary agriculture
test_159,clear cloudy partly_cloudy
test_160,clear primary water agriculture
test_161,road water
test_162,road clear partly_cloudy habitation
test_163,cloudy primary clear agriculture
test_164,agriculture primary road
test_165,primary agriculture artisinal_mine
test_166,clear road
test_167,cloudy haze partly_cloudy primary
test_168,primary clear partly_cloudy cultivation
test_169,cultivation primary
test_170,clear water
test_171,primary cultivation agriculture clear cloudy
test_172,partly_cloudy clear road primary water
test_173,primary cultivation
test_174,primary cultivation clear
